user,item
6750,82459
6750,81932
6750,86911
6750,88810
6750,89492
6750,79553
6753,108583
6753,119145
6753,61406
6753,3587
6753,91529
6753,33779
6753,6599
6753,106782
6753,115122
6753,6119
6761,7387
6761,4105
6761,2782
6761,3919
6761,1241
6761,1130
6761,3587
6761,2644
6761,735
6761,4195
6762,57845
6762,31785
6762,48872
6762,27216
6762,27351
6762,26947
6762,27376
6762,66785
6762,65939
6762,64499
6763,27802
6763,61289
6763,45499
6763,8950
6763,3949
6763,27773
6763,6902
6763,45728
6763,27397
6763,45722
6776,8228
6776,2726
6776,1178
6776,2208
6776,3468
6776,1217
6776,928
6776,1248
6776,3730
6776,4406
6777,26614
6777,51255
6777,59315
6777,4878
6777,68954
6777,46976
6777,68358
6777,71535
6777,47610
6777,56367
6778,2064
6778,2359
6778,2717
6778,2140
6778,2352
6778,4361
6778,1188
6778,3108
6778,2108
6778,2723
6783,3552
6783,71535
6783,69524
6783,60684
6783,27802
6783,73017
6783,56921
6783,59369
6783,26203
6783,70286
6795,367
6795,500
6795,231
6795,349
6795,316
6795,153
6795,34
6795,597
6795,10
6795,595
6814,5038
6814,7888
6814,7355
6814,6125
6814,8574
6814,64285
6814,31193
6814,7199
6814,7075
6814,6405
6815,6591
6815,33138
6815,27912
6815,5876
6815,176
6815,6932
6815,27850
6815,7352
6815,6299
6815,6772
6819,4062
6819,4333
6819,4681
6819,3185
6819,2889
6819,4205
6819,4867
6819,3478
6819,4291
6819,3684
6828,2987
6828,2706
6828,1923
6828,1517
6828,1917
6828,1784
6828,500
6828,367
6828,231
6828,34
6832,2542
6832,6874
6832,6702
6832,4808
6832,5423
6832,4442
6832,3557
6832,7090
6832,102481
6832,5959
6838,59369
6838,27802
6838,73017
6838,60684
6838,70286
6838,72167
6838,71535
6838,66385
6838,6322
6838,68358
6839,45666
6839,47044
6839,44828
6839,39398
6839,48142
6839,26464
6839,50794
6839,45382
6839,45730
6839,46972
6845,640
6845,1924
6845,188
6845,3917
6845,2867
6845,3684
6845,1862
6845,2107
6845,5540
6845,1327
6873,617
6873,3289
6873,26527
6873,6772
6873,5073
6873,6339
6873,4151
6873,31952
6873,567
6873,7767
6874,59727
6874,61262
6874,51927
6874,59604
6874,66783
6874,62733
6874,74868
6874,76030
6874,70208
6874,90469
6875,7395
6875,3549
6875,892
6875,2565
6875,4921
6875,4857
6875,6170
6875,1951
6875,3296
6875,7227
6880,45928
6880,45730
6880,46850
6880,49220
6880,47261
6880,27456
6880,47044
6880,46772
6880,46974
6880,41721
6881,108583
6881,102800
6881,112421
6881,99007
6881,96728
6881,104078
6881,103027
6881,96467
6881,93721
6881,106841
6889,69818
6889,80126
6889,55652
6889,63515
6889,85736
6889,79057
6889,79274
6889,81731
6889,83219
6889,65596
6897,185
6897,208
6897,586
6897,95
6897,434
6897,39
6897,253
6897,292
6897,141
6897,454
6899,80693
6899,79553
6899,89305
6899,84392
6899,90405
6899,84772
6899,81847
6899,91094
6899,86190
6899,88810
6904,2012
6904,2011
6904,368
6904,104
6904,3
6904,708
6904,350
6904,266
6904,1407
6904,442
6906,1206
6906,1259
6906,27803
6906,33603
6906,39419
6906,43376
6906,1080
6906,31435
6906,7843
6906,27882
6908,2859
6908,2203
6908,928
6908,1217
6908,7766
6908,1248
6908,2905
6908,950
6908,1237
6908,2176
6911,54736
6911,60072
6911,58162
6911,51931
6911,54281
6911,57353
6911,60126
6911,58998
6911,58103
6911,8131
6915,112940
6915,103306
6915,102123
6915,101142
6915,104374
6915,96467
6915,106441
6915,112897
6915,106920
6915,112421
6916,56921
6916,72308
6916,42718
6916,27155
6916,71535
6916,65642
6916,73017
6916,63072
6916,71468
6916,7841
6921,51080
6921,50064
6921,49961
6921,53921
6921,52241
6921,48696
6921,48883
6921,47894
6921,48783
6921,53894
6932,3752
6932,3785
6932,2717
6932,5425
6932,2725
6932,3094
6932,1066
6932,2723
6932,4571
6932,637
6937,70521
6937,60141
6937,5667
6937,63992
6937,66203
6937,58347
6937,5873
6937,56846
6937,43560
6937,5668
6945,1544
6945,2406
6945,3052
6945,163
6945,1639
6945,2617
6945,2194
6945,3623
6945,494
6945,466
6961,4327
6961,1950
6961,4406
6961,3196
6961,3468
6961,2728
6961,108583
6961,5899
6961,3339
6961,3362
6966,30793
6966,8730
6966,41566
6966,45499
6966,34271
6966,41569
6966,40966
6966,42018
6966,34536
6966,45447
6971,480
6971,457
6971,110
6971,71535
6971,68358
6971,68954
6971,150
6971,78499
6971,64614
6971,589
6976,81156
6976,80693
6976,84772
6976,78209
6976,85736
6976,80219
6976,79428
6976,81537
6976,80126
6976,83219
6977,80693
6977,90524
6977,81156
6977,84392
6977,84772
6977,88405
6977,80939
6977,87869
6977,81788
6977,81784
6978,48696
6978,48883
6978,46850
6978,49280
6978,49220
6978,49961
6978,50064
6978,47894
6978,49132
6978,51080
6988,70862
6988,71248
6988,72171
6988,76251
6988,69746
6988,71550
6988,31785
6988,72733
6988,66785
6988,62235
6993,3176
6993,2985
6993,172
6993,3175
6993,2321
6993,2353
6993,2699
6993,1552
6993,1094
6993,552
6995,95307
6995,96821
6995,99007
6995,97752
6995,97304
6995,93721
6995,91630
6995,96610
6995,95510
6995,97921
6996,176
6996,3129
6996,1594
6996,3019
6996,2725
6996,6027
6996,125
6996,994
6996,1827
6996,3783
7007,99007
7007,93721
7007,98154
7007,104841
7007,99149
7007,97752
7007,86347
7007,103042
7007,106782
7007,103341
7008,3977
7008,3623
7008,292
7008,587
7008,434
7008,10
7008,208
7008,357
7008,2710
7008,586
7015,3466
7015,5970
7015,1286
7015,3502
7015,1290
7015,1401
7015,6999
7015,3512
7015,2169
7015,3194
7016,97304
7016,96821
7016,97921
7016,98154
7016,104841
7016,99149
7016,89745
7016,86347
7016,97306
7016,95510
7020,6031
7020,3559
7020,2969
7020,190
7020,6573
7020,3099
7020,7333
7020,3078
7020,1929
7020,6581
7029,49688
7029,6122
7029,31035
7029,4458
7029,8010
7029,48825
7029,7888
7029,48059
7029,5653
7029,27816
7031,3552
7031,3360
7031,3098
7031,3104
7031,3526
7031,1297
7031,428
7031,180
7031,322
7031,1257
7036,102123
7036,112421
7036,102800
7036,112940
7036,93721
7036,99007
7036,103306
7036,112552
7036,97306
7036,97921
7037,8010
7037,4220
7037,4047
7037,3654
7037,4916
7037,3062
7037,7720
7037,6617
7037,1797
7037,2944
7038,5059
7038,7096
7038,3925
7038,8261
7038,26663
7038,34155
7038,6244
7038,3814
7038,501
7038,49394
7046,97304
7046,99007
7046,96821
7046,98154
7046,95307
7046,89745
7046,91622
7046,91630
7046,97752
7046,91079
7047,97304
7047,97752
7047,104841
7047,106782
7047,99007
7047,96821
7047,97921
7047,97306
7047,106441
7047,100383
7056,46850
7056,48883
7056,46322
7056,27555
7056,46559
7056,49822
7056,44761
7056,45950
7056,49220
7056,47970
7057,3543
7057,101
7057,5893
7057,728
7057,3019
7057,176
7057,4211
7057,1449
7057,4174
7057,3007
7058,68347
7058,64197
7058,52952
7058,27376
7058,60766
7058,47491
7058,55067
7058,40412
7058,61236
7058,33154
7059,2710
7059,2174
7059,2797
7059,3623
7059,2054
7059,2012
7059,3751
7059,2700
7059,3948
7059,3977
7061,2406
7061,466
7061,151
7061,370
7061,520
7061,2599
7061,2699
7061,163
7061,802
7061,112
7062,3196
7062,3035
7062,4406
7062,3468
7062,3334
7062,1086
7062,1303
7062,3095
7062,1224
7062,951
7064,80693
7064,99007
7064,90374
7064,88405
7064,95307
7064,91126
7064,91630
7064,90403
7064,89305
7064,84392
7066,2782
7066,7891
7066,3587
7066,6395
7066,5980
7066,8906
7066,8501
7066,4195
7066,5569
7066,735
7075,10
7075,89780
7075,587
7075,231
7075,500
7075,733
7075,736
7075,292
7075,1073
7075,34
7077,34326
7077,213
7077,4297
7077,6772
7077,5839
7077,5073
7077,8752
7077,7918
7077,6339
7077,3808
7079,5137
7079,1827
7079,27604
7079,6062
7079,31952
7079,6344
7079,33896
7079,33138
7079,6672
7079,6954
7083,2431
7083,3257
7083,3450
7083,1020
7083,2421
7083,2953
7083,3988
7083,4321
7083,3263
7083,2378
7084,4623
7084,4041
7084,3360
7084,3071
7084,4499
7084,2779
7084,1672
7084,2114
7084,2301
7084,1297
7086,97304
7086,93512
7086,98154
7086,96821
7086,97921
7086,97306
7086,97752
7086,91622
7086,93422
7086,93443
7091,71535
7091,76251
7091,76093
7091,73017
7091,70862
7091,70286
7091,74458
7091,69122
7091,68157
7091,60684
7100,7810
7100,62836
7100,7811
7100,7841
7100,7649
7100,7481
7100,71484
7100,62834
7100,77795
7100,7812
7102,6882
7102,2373
7102,7845
7102,611
7102,4526
7102,1973
7102,8666
7102,1623
7102,27618
7102,2613
7104,1393
7104,141
7104,288
7104,95
7104,1387
7104,2054
7104,5299
7104,62
7104,339
7104,919
7106,3752
7106,4148
7106,3555
7106,4310
7106,4367
7106,3826
7106,4788
7106,3617
7106,5266
7106,3785
7110,59016
7110,61352
7110,58162
7110,59037
7110,59594
7110,59336
7110,53919
7110,60753
7110,57640
7110,56921
7111,97304
7111,96821
7111,86347
7111,98154
7111,96829
7111,97306
7111,94864
7111,97921
7111,89774
7111,96610
7116,3471
7116,2599
7116,5544
7116,494
7116,2640
7116,1358
7116,7743
7116,5060
7116,2321
7116,7199
7120,49274
7120,47264
7120,42734
7120,50601
7120,47124
7120,52287
7120,49647
7120,45732
7120,48982
7120,48416
7129,6722
7129,26701
7129,42422
7129,6721
7129,8157
7129,3771
7129,6857
7129,8426
7129,62336
7129,32554
7133,7743
7133,7842
7133,7810
7133,3927
7133,5410
7133,7481
7133,7812
7133,7841
7133,6303
7133,3702
7154,3999
7154,3825
7154,3968
7154,4232
7154,53140
7154,5425
7154,4890
7154,2422
7154,49688
7154,3861
7159,54999
7159,54771
7159,54785
7159,56145
7159,53468
7159,49314
7159,51709
7159,55282
7159,54736
7159,58332
7162,44199
7162,8665
7162,47610
7162,44665
7162,49530
7162,6870
7162,49272
7162,6329
7162,72167
7162,5418
7163,26999
7163,58162
7163,56152
7163,3466
7163,85259
7163,55999
7163,58347
7163,58299
7163,87876
7163,59784
7168,97306
7168,106782
7168,97921
7168,96821
7168,97938
7168,97304
7168,99149
7168,97752
7168,104841
7168,103042
7173,2922
7173,3062
7173,3654
7173,2944
7173,2921
7173,2401
7173,3682
7173,4047
7173,3985
7173,4855
7181,3730
7181,928
7181,3735
7181,1283
7181,1303
7181,1086
7181,3468
7181,1219
7181,3683
7181,1950
7182,3174
7182,3210
7182,4571
7182,2717
7182,3624
7182,6193
7182,170
7182,4975
7182,3863
7182,1037
7185,256
7185,2161
7185,1343
7185,1047
7185,1271
7185,1022
7185,914
7185,475
7185,55250
7185,3072
7186,32029
7186,8369
7186,32728
7186,3906
7186,57401
7186,57528
7186,38388
7186,4383
7186,7007
7186,8830
7188,40815
7188,54001
7188,69844
7188,41566
7188,5218
7188,224
7188,2161
7188,6934
7188,355
7188,5069
7191,54001
7191,56286
7191,55071
7191,58351
7191,44555
7191,8368
7191,26729
7191,27005
7191,68536
7191,2023
7194,5423
7194,6461
7194,7843
7194,6620
7194,27873
7194,6440
7194,26810
7194,6374
7194,1227
7194,6104
7196,292
7196,185
7196,208
7196,434
7196,95
7196,586
7196,39
7196,253
7196,454
7196,339
7198,480
7198,449
7198,593
7198,318
7198,592
7198,26101
7198,150
7198,31545
7198,590
7198,26322
7201,112940
7201,108583
7201,104078
7201,103306
7201,112421
7201,102123
7201,101142
7201,106841
7201,96467
7201,96821
7205,8644
7205,80469
7205,3519
7205,4916
7205,7743
7205,52806
7205,5940
7205,7811
7205,4275
7205,25962
7207,103306
7207,106441
7207,115569
7207,104374
7207,102800
7207,112940
7207,110586
7207,96829
7207,112552
7207,96811
7208,54281
7208,81383
7208,80693
7208,83293
7208,80126
7208,74275
7208,72694
7208,56908
7208,80590
7208,73681
7209,7044
7209,1464
7209,7123
7209,3676
7209,6774
7209,2318
7209,6440
7209,3160
7209,198
7209,6978
7218,4903
7218,55280
7218,56563
7218,6329
7218,6159
7218,5791
7218,44633
7218,6306
7218,47423
7218,50011
7219,943
7219,5470
7219,7493
7219,4292
7219,3350
7219,4357
7219,1935
7219,8183
7219,4216
7219,1936
7220,5785
7220,45672
7220,7325
7220,31685
7220,5449
7220,5283
7220,27808
7220,4890
7220,4299
7220,7258
7224,2054
7224,2174
7224,2011
7224,1573
7224,2710
7224,2700
7224,2640
7224,141
7224,95
7224,1220
7231,3557
7231,6300
7231,4849
7231,2483
7231,3822
7231,5423
7231,4151
7231,55652
7231,27831
7231,1546
7232,56003
7232,482
7232,3513
7232,26464
7232,48856
7232,89
7232,6506
7232,51931
7232,27555
7232,54736
7235,380
7235,1210
7235,1196
7235,780
7235,590
7235,589
7235,588
7235,1
7235,32
7235,592
7239,55250
7239,8372
7239,5096
7239,6763
7239,33815
7239,8814
7239,7161
7239,43930
7239,5480
7239,8911
7243,99007
7243,94896
7243,96821
7243,97306
7243,97752
7243,95873
7243,104841
7243,100383
7243,99149
7243,95201
7244,2555
7244,1688
7244,351
7244,1064
7244,3248
7244,1021
7244,1593
7244,239
7244,3594
7244,1017
7247,68358
7247,71535
7247,27802
7247,70286
7247,27155
7247,56921
7247,59369
7247,59315
7247,68237
7247,73017
7266,6545
7266,6027
7266,27826
7266,6683
7266,27391
7266,26271
7266,33675
7266,4216
7266,6335
7266,3094
7267,802
7267,5
7267,1777
7267,186
7267,432
7267,3253
7267,2100
7267,494
7267,543
7267,852
7275,307
7275,162
7275,194
7275,2730
7275,3521
7275,7749
7275,501
7275,26258
7275,3925
7275,1354
7276,68073
7276,71429
7276,66665
7276,71745
7276,68848
7276,55620
7276,67267
7276,69685
7276,56846
7276,71518
7282,5818
7282,7352
7282,34198
7282,7299
7282,7365
7282,2607
7282,6041
7282,33817
7282,6591
7282,3094
7284,6722
7284,5244
7284,4438
7284,6857
7284,2924
7284,6721
7284,8589
7284,741
7284,6283
7284,38095
7286,6269
7286,34542
7286,4546
7286,27741
7286,5059
7286,30892
7286,3989
7286,6380
7286,7924
7286,5914
7296,1379
7296,2378
7296,2126
7296,267
7296,3254
7296,3263
7296,546
7296,2335
7296,379
7296,88
7306,3062
7306,6617
7306,8493
7306,4047
7306,3654
7306,2401
7306,5292
7306,3985
7306,7018
7306,6808
7312,260
7312,57972
7312,592
7312,593
7312,457
7312,49200
7312,5653
7312,589
7312,50641
7312,318
7315,2483
7315,4336
7315,4437
7315,390
7315,6162
7315,2159
7315,4927
7315,7024
7315,229
7315,4863
7319,5628
7319,8908
7319,31225
7319,32029
7319,6764
7319,8972
7319,45672
7319,6005
7319,6059
7319,27821
7322,8670
7322,4426
7322,6609
7322,7206
7322,3306
7322,5498
7322,3310
7322,3077
7322,8620
7322,5147
7328,4438
7328,2924
7328,4855
7328,3836
7328,3654
7328,6990
7328,3543
7328,3062
7328,2921
7328,6461
7341,71535
7341,77854
7341,71131
7341,7843
7341,27802
7341,64614
7341,66785
7341,65514
7341,68347
7341,69481
7350,2013
7350,1125
7350,1103
7350,538
7350,1476
7350,1298
7350,2067
7350,707
7350,1883
7350,2300
7358,40412
7358,44788
7358,48738
7358,38600
7358,45928
7358,37240
7358,27700
7358,41721
7358,47950
7358,34198
7365,93443
7365,93512
7365,102481
7365,95307
7365,93766
7365,93272
7365,88954
7365,98154
7365,80693
7365,103042
7370,1210
7370,79006
7370,588
7370,1
7370,590
7370,457
7370,377
7370,745
7370,608
7370,59607
7378,434
7378,10
7378,2710
7378,586
7378,3948
7378,2797
7378,329
7378,39
7378,1393
7378,253
7382,1161
7382,2969
7382,4283
7382,4788
7382,156
7382,8739
7382,3002
7382,26231
7382,8239
7382,7126
7386,26701
7386,5690
7386,7099
7386,6350
7386,26662
7386,5971
7386,8253
7386,31658
7386,1217
7386,1218
7391,1227
7391,290
7391,1361
7391,6269
7391,27741
7391,3735
7391,3819
7391,3504
7391,25788
7391,6301
7394,6537
7394,61160
7394,53996
7394,8644
7394,45499
7394,50794
7394,71550
7394,60674
7394,39400
7394,5903
7398,156
7398,117
7398,5074
7398,33138
7398,3266
7398,4082
7398,1730
7398,5812
7398,5508
7398,3569
7406,33451
7406,8485
7406,8573
7406,60503
7406,52462
7406,26939
7406,5465
7406,38294
7406,1546
7406,61646
7412,3526
7412,3168
7412,3608
7412,2841
7412,2739
7412,4128
7412,299
7412,2423
7412,175
7412,1441
7414,99007
7414,93721
7414,93512
7414,97188
7414,86347
7414,90603
7414,101285
7414,102800
7414,93982
7414,94896
7415,5816
7415,4896
7415,8368
7415,54001
7415,41566
7415,2077
7415,53125
7415,7030
7415,45722
7415,4772
7417,42422
7417,62336
7417,68358
7417,27611
7417,78499
7417,27800
7417,8253
7417,32554
7417,57504
7417,27369
7421,1821
7421,7320
7421,3502
7421,62137
7421,5324
7421,1629
7421,54780
7421,26760
7421,7258
7421,33145
7423,113741
7423,115122
7423,106642
7423,96467
7423,112552
7423,99007
7423,96829
7423,103606
7423,116161
7423,103137
7424,80693
7424,89745
7424,79553
7424,89305
7424,91690
7424,89774
7424,97304
7424,91126
7424,90374
7424,84152
7434,112552
7434,93721
7434,110501
7434,106441
7434,99007
7434,106782
7434,102123
7434,104374
7434,96467
7434,97921
7435,8008
7435,7227
7435,3061
7435,1951
7435,6743
7435,2077
7435,7395
7435,6170
7435,5099
7435,4357
7440,2107
7440,2119
7440,2148
7440,4124
7440,1973
7440,2995
7440,611
7440,4396
7440,2606
7440,4388
7443,80693
7443,79553
7443,84392
7443,90374
7443,84152
7443,89864
7443,88163
7443,88405
7443,91622
7443,89305
7453,585
7453,256
7453,31
7453,224
7453,277
7453,355
7453,1405
7453,1339
7453,2161
7453,475
7455,290
7455,1243
7455,6440
7455,6461
7455,319
7455,4350
7455,1227
7455,1288
7455,2594
7455,4911
7463,1240
7463,253
7463,2628
7463,434
7463,292
7463,1073
7463,357
7463,208
7463,3578
7463,185
7466,80553
7466,82093
7466,85354
7466,80126
7466,72694
7466,79318
7466,82527
7466,79897
7466,81385
7466,85736
7468,2208
7468,928
7468,2206
7468,3090
7468,7072
7468,906
7468,933
7468,2176
7468,2210
7468,955
7469,1965
7469,1982
7469,1350
7469,1103
7469,799
7469,562
7469,2118
7469,2664
7469,2013
7469,1635
7474,4292
7474,3296
7474,3549
7474,1226
7474,4357
7474,1066
7474,3350
7474,7227
7474,6237
7474,938
7479,4174
7479,34359
7479,4216
7479,1935
7479,7122
7479,25971
7479,5799
7479,5470
7479,2611
7479,4537
7481,112940
7481,99007
7481,112421
7481,96467
7481,103306
7481,112552
7481,104303
7481,106441
7481,101142
7481,95654
7482,2237
7482,4616
7482,3098
7482,7018
7482,3360
7482,94
7482,875
7482,280
7482,6078
7482,628
7487,4488
7487,2633
7487,3729
7487,3947
7487,2344
7487,4498
7487,3550
7487,3557
7487,3015
7487,3494
7488,3507
7488,3035
7488,1272
7488,3037
7488,1950
7488,1231
7488,3088
7488,1299
7488,3196
7488,933
7489,640
7489,550
7489,122
7489,338
7489,426
7489,707
7489,305
7489,12
7489,89
7489,65
7493,292
7493,434
7493,208
7493,10
7493,357
7493,2710
7493,329
7493,586
7493,539
7493,185
7514,2273
7514,69685
7514,3150
7514,26403
7514,62834
7514,5459
7514,27155
7514,673
7514,62836
7514,1405
7518,3273
7518,3698
7518,3798
7518,3263
7518,2378
7518,3257
7518,1779
7518,2421
7518,1385
7518,3354
7521,56156
7521,59103
7521,57526
7521,54775
7521,52717
7521,60514
7521,61248
7521,54771
7521,67799
7521,47254
7526,2797
7526,2174
7526,2012
7526,2011
7526,3408
7526,2918
7526,1442
7526,1682
7526,2700
7526,2054
7531,8535
7531,34359
7531,26425
7531,42018
7531,6545
7531,27878
7531,33358
7531,8943
7531,7620
7531,30898
7532,5349
7532,8636
7532,8360
7532,97304
7532,4963
7532,6333
7532,6539
7532,6377
7532,98154
7532,104841
7535,1226
7535,7493
7535,7122
7535,4798
7535,8183
7535,3871
7535,8998
7535,1935
7535,8754
7535,4187
7539,2195
7539,5874
7539,4452
7539,5025
7539,4649
7539,4974
7539,5265
7539,5401
7539,2060
7539,63
7541,592
7541,457
7541,589
7541,150
7541,590
7541,380
7541,110
7541,1210
7541,1
7541,780
7545,112421
7545,102800
7545,112940
7545,103306
7545,99007
7545,102123
7545,96467
7545,94896
7545,100383
7545,105954
7547,3763
7547,69
7547,4041
7547,3261
7547,2414
7547,1672
7547,2301
7547,3173
7547,2474
7547,1268
7549,60503
7549,26875
7549,8755
7549,37495
7549,27716
7549,55067
7549,56093
7549,6400
7549,48682
7549,37955
7554,90603
7554,89774
7554,95510
7554,76251
7554,84152
7554,65514
7554,97304
7554,96610
7554,102125
7554,73017
7557,37729
7557,27706
7557,74488
7557,30793
7557,469
7557,6300
7557,81385
7557,38824
7557,6977
7557,6215
7558,1646
7558,250
7558,4989
7558,7102
7558,6464
7558,5080
7558,8814
7558,32302
7558,6763
7558,1753
7559,3507
7559,3035
7559,1226
7559,3347
7559,3359
7559,3135
7559,4187
7559,3037
7559,7073
7559,899
7566,3952
7566,3538
7566,2443
7566,5625
7566,4020
7566,7137
7566,1840
7566,4623
7566,5226
7566,2883
7568,111
7568,4262
7568,5782
7568,1258
7568,46919
7568,778
7568,27773
7568,73608
7568,107883
7568,3949
7572,3104
7572,1358
7572,1060
7572,4322
7572,1449
7572,1231
7572,2944
7572,1673
7572,2921
7572,2248
7578,2420
7578,2717
7578,237
7578,2723
7578,2140
7578,2881
7578,204
7578,2541
7578,193
7578,170
7584,48883
7584,54272
7584,26875
7584,59549
7584,69685
7584,26222
7584,51418
7584,40870
7584,53921
7584,47793
7596,99007
7596,95201
7596,97921
7596,104841
7596,93721
7596,106782
7596,96821
7596,102194
7596,98154
7596,97752
7601,96467
7601,93721
7601,97304
7601,102123
7601,112552
7601,103306
7601,103341
7601,106441
7601,93422
7601,102800
7607,93740
7607,95441
7607,104078
7607,99728
7607,94478
7607,98154
7607,91535
7607,96811
7607,85788
7607,103984
7631,33679
7631,8984
7631,45447
7631,8972
7631,27706
7631,34162
7631,33836
7631,33615
7631,36401
7631,27821
7633,532
7633,2369
7633,222
7633,491
7633,2085
7633,637
7633,830
7633,2384
7633,14
7633,2420
7646,26662
7646,6283
7646,8253
7646,6722
7646,8157
7646,6721
7646,6350
7646,7099
7646,6857
7646,6713
7648,90603
7648,90374
7648,91630
7648,97752
7648,91622
7648,90719
7648,92920
7648,100383
7648,92008
7648,91126
7655,33830
7655,6763
7655,5667
7655,6212
7655,8833
7655,6619
7655,4867
7655,7255
7655,1848
7655,2392
7661,71535
7661,54503
7661,74458
7661,69122
7661,50872
7661,59369
7661,80463
7661,26471
7661,79702
7661,82459
7662,45382
7662,43934
7662,50005
7662,53921
7662,60503
7662,50794
7662,47261
7662,48319
7662,40148
7662,45730
7663,3952
7663,7809
7663,4019
7663,4033
7663,4776
7663,5425
7663,4223
7663,5955
7663,4148
7663,4020
7667,91488
7667,5991
7667,71535
7667,6870
7667,1380
7667,70862
7667,8970
7667,6863
7667,39183
7667,5218
7671,6078
7671,7573
7671,49688
7671,4005
7671,3519
7671,3638
7671,4443
7671,5796
7671,2414
7671,27032
7693,65216
7693,69640
7693,59143
7693,60763
7693,68073
7693,59126
7693,58376
7693,62849
7693,60293
7693,56715
7697,1241
7697,735
7697,1261
7697,2654
7697,7891
7697,3587
7697,6731
7697,5569
7697,1130
7697,7001
7699,42018
7699,32582
7699,33358
7699,27391
7699,32025
7699,45028
7699,34164
7699,39419
7699,34153
7699,33838
7708,1821
7708,42732
7708,51660
7708,6374
7708,61071
7708,82152
7708,45668
7708,73319
7708,1629
7708,2961
7714,1227
7714,4350
7714,3735
7714,290
7714,6461
7714,4407
7714,1245
7714,3198
7714,6104
7714,1218
7723,4342
7723,33495
7723,36477
7723,45672
7723,27648
7723,6215
7723,5450
7723,45501
7723,8535
7723,8862
7724,112940
7724,103306
7724,113275
7724,112552
7724,96467
7724,112421
7724,102481
7724,93422
7724,102123
7724,102800
7729,4084
7729,2735
7729,1379
7729,3157
7729,2253
7729,2082
7729,2803
7729,1429
7729,2409
7729,517
7736,33136
7736,4849
7736,7372
7736,1660
7736,897
7736,6374
7736,41769
7736,3557
7736,1414
7736,4723
7743,3415
7743,26150
7743,6530
7743,7587
7743,8239
7743,4928
7743,7327
7743,8620
7743,2730
7743,4426
7744,6713
7744,8253
7744,7099
7744,8157
7744,6722
7744,68945
7744,108979
7744,26776
7744,26842
7744,42422
7754,103306
7754,99007
7754,96467
7754,101142
7754,112940
7754,93721
7754,96821
7754,103042
7754,104211
7754,102481
7758,3254
7758,4571
7758,3869
7758,2880
7758,65
7758,370
7758,3752
7758,3740
7758,784
7758,3450
7760,87430
7760,80693
7760,86644
7760,79553
7760,90403
7760,85020
7760,84392
7760,93563
7760,87520
7760,89190
7761,2952
7761,5515
7761,8011
7761,6440
7761,5258
7761,6380
7761,34155
7761,5878
7761,5632
7761,4741
7772,4658
7772,7123
7772,26258
7772,2551
7772,6774
7772,156
7772,7815
7772,2361
7772,117
7772,3676
7773,4967
7773,8589
7773,27592
7773,6461
7773,290
7773,1227
7773,5995
7773,2692
7773,778
7773,1258
7775,372
7775,237
7775,24
7775,724
7775,224
7775,1047
7775,719
7775,647
7775,1042
7775,216
7777,6722
7777,8253
7777,8327
7777,8370
7777,7844
7777,7099
7777,6721
7777,741
7777,27271
7777,6713
7781,6992
7781,5879
7781,7320
7781,4228
7781,6212
7781,5102
7781,26870
7781,1593
7781,5610
7781,1453
7783,5096
7783,2961
7783,1848
7783,3672
7783,13
7783,2392
7783,421
7783,5524
7783,4757
7783,1593
7784,112940
7784,112421
7784,101142
7784,114060
7784,104944
7784,104078
7784,106841
7784,96467
7784,113225
7784,105954
7786,99007
7786,98154
7786,97921
7786,103306
7786,91690
7786,104841
7786,101142
7786,103042
7786,97752
7786,100383
7788,32025
7788,33649
7788,42018
7788,34198
7788,39886
7788,42004
7788,34164
7788,33358
7788,27878
7788,33817
7798,80693
7798,81788
7798,80590
7798,84392
7798,80126
7798,83219
7798,80939
7798,81804
7798,81932
7798,79897
7802,89774
7802,89305
7802,91630
7802,79553
7802,90603
7802,90405
7802,99007
7802,84392
7802,91126
7802,90374
7806,2722
7806,2717
7806,1037
7806,2420
7806,3555
7806,1644
7806,170
7806,637
7806,1882
7806,193
7808,30867
7808,8157
7808,26842
7808,26701
7808,6713
7808,6722
7808,27731
7808,32554
7808,7118
7808,8253
7814,81456
7814,76111
7814,501
7814,84775
7814,74727
7814,78836
7814,7486
7814,5515
7814,6159
7814,4273
7818,43708
7818,36477
7818,32025
7818,34271
7818,33649
7818,44864
7818,42018
7818,47970
7818,47044
7818,39419
7819,8984
7819,6188
7819,5266
7819,8917
7819,4816
7819,30825
7819,6936
7819,5872
7819,7458
7819,4734
7820,7481
7820,5054
7820,7743
7820,4443
7820,7812
7820,3032
7820,5410
7820,7811
7820,7842
7820,1375
7828,6005
7828,7319
7828,6374
7828,886
7828,7258
7828,250
7828,44840
7828,2280
7828,6687
7828,3955
7834,103306
7834,99007
7834,102123
7834,93721
7834,112552
7834,104211
7834,112940
7834,98154
7834,96821
7834,100383
7835,6881
7835,30820
7835,6335
7835,8966
7835,34437
7835,6299
7835,27790
7835,42004
7835,33639
7835,27850
7836,5059
7836,26163
7836,26366
7836,33072
7836,55063
7836,26788
7836,25764
7836,46664
7836,8330
7836,26796
7837,8361
7837,6541
7837,7048
7837,7458
7837,4344
7837,4367
7837,6534
7837,4701
7837,5254
7837,6157
7855,97304
7855,89774
7855,95510
7855,91622
7855,98154
7855,96821
7855,96610
7855,90603
7855,89864
7855,80693
7858,5504
7858,5128
7858,4887
7858,37380
7858,4254
7858,8985
7858,8526
7858,4388
7858,7439
7858,4876
7876,589
7876,380
7876,780
7876,588
