user,item
2242,3948
2242,1377
2243,6539
2243,4886
2243,5445
2243,1682
2243,1246
2243,2291
2243,2502
2243,6377
2243,296
2243,3147
2245,1682
2245,2291
2245,1246
2245,1258
2245,296
2245,1732
2245,1206
2245,1225
2245,2502
2245,2918
2246,5952
2246,318
2246,2571
2246,2959
2246,260
2246,4993
2246,7153
2246,2762
2246,2858
2246,1196
2248,318
2248,79132
2248,72998
2248,2571
2248,3793
2248,2959
2248,356
2248,68954
2248,58559
2248,2858
2252,35836
2252,318
2252,58559
2252,33004
2252,4878
2252,2959
2252,296
2252,6502
2252,48516
2252,46578
2260,1208
2260,2959
2260,318
2260,356
2260,5952
2260,4226
2260,750
2260,2502
2260,260
2260,4993
2261,79132
2261,69757
2261,63082
2261,68954
2261,72998
2261,69122
2261,60069
2261,68157
2261,72011
2261,57669
2268,318
2268,2959
2268,2571
2268,4226
2268,58559
2268,4993
2268,7361
2268,50
2268,858
2268,260
2269,296
2269,318
2269,356
2269,1704
2269,2501
2269,3098
2269,2571
2269,858
2269,260
2269,3450
2270,91529
2270,89745
2270,81591
2270,99114
2270,68954
2270,79132
2270,81845
2270,78499
2270,60069
2270,88125
2274,318
2274,89745
2274,91500
2274,33679
2274,34319
2274,91542
2274,87232
2274,35836
2274,33493
2274,34048
2275,68319
2275,2959
2275,5219
2275,69526
2275,8371
2275,45499
2275,42738
2275,44022
2275,3793
2275,58025
2276,58559
2276,296
2276,318
2276,2959
2276,60069
2276,48780
2276,79132
2276,2571
2276,356
2276,4878
2292,318
2292,2571
2292,2959
2292,5952
2292,296
2292,2858
2292,260
2292,4993
2292,50
2292,2762
2295,5952
2295,2571
2295,260
2295,318
2295,480
2295,589
2295,1270
2295,4993
2295,2762
2295,4306
2299,2076
2299,6502
2299,34437
2299,37733
2299,1464
2299,296
2299,2959
2299,318
2299,4848
2299,4979
2301,5445
2301,1485
2301,2353
2301,4886
2301,104
2301,1380
2301,6539
2301,2321
2301,2502
2301,2012
2302,2502
2302,356
2302,6539
2302,296
2302,2959
2302,318
2302,35836
2302,33794
2302,2291
2302,4878
2308,318
2308,58559
2308,6539
2308,33794
2308,35836
2308,296
2308,2959
2308,51662
2308,40815
2308,44191
2310,318
2310,37741
2310,39183
2310,41285
2310,6539
2310,44191
2310,37733
2310,33166
2310,30812
2310,40583
2314,318
2314,2144
2314,2420
2314,2231
2314,2423
2314,4002
2314,1967
2314,3252
2314,524
2314,2160
2320,39183
2320,318
2320,296
2320,6711
2320,8970
2320,33166
2320,356
2320,6539
2320,50
2320,858
2328,2502
2328,296
2328,356
2328,318
2328,1682
2328,2918
2328,2959
2328,4306
2328,6539
2328,1246
2330,6539
2330,40815
2330,8368
2330,4886
2330,4896
2330,8665
2330,6377
2330,4306
2330,8961
2330,318
2333,6539
2333,5445
2333,4886
2333,1682
2333,6377
2333,1653
2333,318
2333,2502
2333,2291
2333,4306
2335,8957
2335,318
2335,58559
2335,34319
2335,7254
2335,35836
2335,7360
2335,31696
2335,33794
2335,7153
2338,318
2338,34319
2338,31696
2338,8972
2338,8957
2338,33679
2338,34048
2338,6754
2338,296
2338,7254
2339,31685
2339,35836
2339,39183
2339,8533
2339,7293
2339,33615
2339,41285
2339,45720
2339,33679
2339,37741
2343,79132
2343,68157
2343,69122
2343,58559
2343,69757
2343,74458
2343,70286
2343,68954
2343,72998
2343,80463
2344,318
2344,356
2344,4306
2344,4973
2344,2858
2344,45517
2344,35836
2344,8533
2344,6942
2344,8961
2345,58559
2345,296
2345,318
2345,48780
2345,4878
2345,48516
2345,56367
2345,4973
2345,59315
2345,7361
2349,69757
2349,4007
2349,915
2349,2398
2349,3246
2349,3098
2349,1955
2349,2067
2349,1185
2349,3100
2352,79132
2352,60069
2352,89745
2352,589
2352,68954
2352,296
2352,99114
2352,68358
2352,68157
2352,110
2356,2420
2356,1967
2356,2273
2356,2541
2356,1339
2356,2161
2356,2124
2356,1027
2356,1962
2356,2717
2361,296
2361,356
2361,35836
2361,2858
2361,58559
2361,2959
2361,32
2361,33794
2361,7293
2361,858
2367,99114
2367,89745
2367,91529
2367,96079
2367,97304
2367,104841
2367,97921
2367,96610
2367,91500
2367,98809
2368,91529
2368,81591
2368,79132
2368,89745
2368,87232
2368,91500
2368,80463
2368,68157
2368,81845
2368,99114
2383,2959
2383,5952
2383,318
2383,260
2383,4993
2383,2571
2383,2762
2383,356
2383,296
2383,2858
2387,4848
2387,34437
2387,39183
2387,6711
2387,44555
2387,4878
2387,4641
2387,7323
2387,2076
2387,5225
2391,296
2391,318
2391,356
2391,6539
2391,33166
2391,32587
2391,33794
2391,2959
2391,35836
2391,5418
2392,296
2392,318
2392,2959
2392,2571
2392,4993
2392,58559
2392,4226
2392,356
2392,260
2392,50
2393,1645
2393,3033
2393,2003
2393,1722
2393,520
2393,1729
2393,1088
2393,1747
2393,1333
2393,2005
2394,5952
2394,6539
2394,4886
2394,4306
2394,318
2394,2959
2394,260
2394,6377
2394,4993
2394,2571
2395,2288
2395,1215
2395,4105
2395,1653
2395,1261
2395,480
2395,592
2395,3703
2395,318
2395,7360
2397,8972
2397,34319
2397,33679
2397,56775
2397,60074
2397,33615
2397,51662
2397,45499
2397,44022
2397,49278
2402,318
2402,2167
2402,2003
2402,520
2402,3033
2402,1645
2402,163
2402,1690
2402,1722
2402,70
2405,318
2405,1729
2405,2150
2405,1339
2405,1061
2405,2161
2405,2947
2405,2278
2405,1343
2405,3703
2408,91529
2408,89745
2408,81591
2408,99114
2408,81845
2408,88125
2408,87232
2408,82459
2408,91500
2408,85414
2410,296
2410,318
2410,35836
2410,356
2410,8641
2410,2959
2410,58559
2410,33794
2410,7293
2410,2571
2423,35836
2423,8533
2423,31685
2423,356
2423,45720
2423,33679
2423,8972
2423,33615
2423,45517
2423,7451
2428,7293
2428,1688
2428,45517
2428,50872
2428,7451
2428,72998
2428,8533
2428,69757
2428,8641
2428,3882
2447,318
2447,296
2447,7254
2447,33004
2447,6539
2447,356
2447,8957
2447,4239
2447,8376
2447,35836
2465,5952
2465,6539
2465,4886
2465,4306
2465,5445
2465,1721
2465,3114
2465,2011
2465,260
2465,1270
2469,912
2469,296
2469,750
2469,260
2469,858
2469,1230
2469,318
2469,903
2469,908
2469,1193
2470,39183
2470,34437
2470,35836
2470,4878
2470,33166
2470,6953
2470,40819
2470,30812
2470,37733
2470,8949
2474,68157
2474,64614
2474,74458
2474,69757
2474,72998
2474,63082
2474,69122
2474,79132
2474,68358
2474,71535
2482,6539
2482,318
2482,2959
2482,40815
2482,33794
2482,356
2482,4993
2482,4306
2482,33493
2482,2571
2483,318
2483,296
2483,58559
2483,46578
2483,356
2483,48780
2483,44555
2483,858
2483,2858
2483,48516
2484,63082
2484,58559
2484,57669
2484,68157
2484,44555
2484,79132
2484,70286
2484,48780
2484,64614
2484,60069
2487,35836
2487,318
2487,356
2487,2959
2487,2502
2487,4973
2487,8784
2487,5377
2487,1784
2487,33794
2488,6539
2488,4886
2488,5445
2488,1682
2488,1246
2488,2291
2488,2502
2488,6377
2488,296
2488,3147
2492,296
2492,33794
2492,318
2492,6539
2492,58559
2492,48780
2492,44191
2492,44199
2492,33166
2492,40819
2509,3252
2509,2231
2509,3916
2509,7445
2509,318
2509,6378
2509,51662
2509,35836
2509,7254
2509,2501
2511,1967
2511,2144
2511,3703
2511,318
2511,3210
2511,4002
2511,2420
2511,2501
2511,2160
2511,1032
2515,2959
2515,296
2515,2571
2515,4993
2515,4226
2515,5952
2515,260
2515,2858
2515,356
2515,858
2517,58559
2517,63082
2517,79132
2517,60069
2517,68157
2517,72998
2517,69122
2517,56367
2517,69757
2517,318
2523,318
2523,296
2523,58559
2523,593
2523,4993
2523,356
2523,2288
2523,2571
2523,1982
2523,858
2528,2291
2528,4886
2528,1258
2528,2502
2528,1682
2528,296
2528,1246
2528,1208
2528,2174
2528,2918
2529,79132
2529,68157
2529,69122
2529,70286
2529,68954
2529,60069
2529,72998
2529,68358
2529,58559
2529,63082
2542,5971
2542,296
2542,31658
2542,79132
2542,318
2542,6350
2542,4993
2542,7099
2542,59315
2542,2571
2544,99114
2544,91529
2544,96079
2544,104841
2544,97304
2544,97921
2544,96610
2544,89745
2544,98809
2544,91500
2550,296
2550,318
2550,7361
2550,6016
2550,4973
2550,858
2550,58559
2550,2858
2550,2959
2550,4878
2551,31658
2551,296
2551,3000
2551,5971
2551,318
2551,741
2551,48780
2551,4973
2551,44191
2551,58559
2558,318
2558,1645
2558,70
2558,33004
2558,33794
2558,1729
2558,2003
2558,520
2558,2542
2558,7153
2560,296
2560,33794
2560,318
2560,6539
2560,58559
2560,48780
2560,44191
2560,44199
2560,33166
2560,40819
2561,35836
2561,32587
2561,51662
2561,33004
2561,31878
2561,8957
2561,44191
2561,48780
2561,38061
2561,51255
2565,296
2565,58559
2565,4993
2565,318
2565,63082
2565,60069
2565,2803
2565,858
2565,59315
2565,70286
2568,96079
2568,97921
2568,96610
2568,91500
2568,91542
2568,98809
2568,88129
2568,97304
2568,104841
2568,91658
2581,6539
2581,2959
2581,33794
2581,318
2581,44191
2581,356
2581,35836
2581,58559
2581,4306
2581,40815
2584,2420
2584,318
2584,3301
2584,2231
2584,1027
2584,1587
2584,2717
2584,2144
2584,2423
2584,4002
2586,318
2586,41285
2586,2076
2586,4848
2586,858
2586,6711
2586,593
2586,2959
2586,37741
2586,37733
2590,35836
2590,33166
2590,7254
2590,34162
2590,48385
2590,51662
2590,44191
2590,32587
2590,44195
2590,58559
2591,2571
2591,318
2591,296
2591,2959
2591,5952
2591,260
2591,2858
2591,4993
2591,858
2591,7153
2601,2288
2601,1215
2601,4105
2601,2529
2601,1653
2601,1261
2601,480
2601,592
2601,296
2601,3703
2605,58559
2605,35836
2605,318
2605,51662
2605,59315
2605,356
2605,296
2605,48516
2605,56367
2605,2959
2606,31685
2606,7293
2606,35836
2606,8533
2606,45720
2606,7451
2606,39183
2606,318
2606,33615
2606,356
2607,5952
2607,318
2607,260
2607,2571
2607,2959
2607,4993
2607,5445
2607,1270
2607,4306
2607,6539
2611,318
2611,2959
2611,356
2611,58559
2611,33794
2611,32587
2611,2571
2611,35836
2611,48516
2611,33166
2620,79132
2620,68954
2620,912
2620,58559
2620,69757
2620,56367
2620,60069
2620,44555
2620,63082
2620,318
2626,5952
2626,318
2626,2571
2626,7153
2626,2959
2626,260
2626,2858
2626,4993
2626,50
2626,858
2650,318
2650,2959
2650,1884
2650,58559
2650,2076
2650,48394
2650,1921
2650,4973
2650,56367
2650,4878
2657,1517
2657,2174
2657,1682
2657,1307
2657,2797
2657,4886
2657,2115
2657,5445
2657,1584
2657,1527
2661,1028
2661,1035
2661,2081
2661,594
2661,1380
2661,1282
2661,2572
2661,2321
2661,596
2661,2671
2663,58559
2663,79132
2663,63082
2663,59315
2663,72998
2663,60069
2663,68954
2663,68157
2663,69122
2663,57669
2668,6539
2668,5952
2668,4306
2668,4886
2668,2959
2668,318
2668,6377
2668,2571
2668,4993
2668,260
2669,89745
2669,91529
2669,99114
2669,79132
2669,81591
2669,91500
2669,87232
2669,96610
2669,94959
2669,58559
2670,318
2670,2959
2670,2571
2670,4226
2670,58559
2670,4993
2670,7361
2670,50
2670,858
2670,260
2681,6539
2681,318
2681,2959
2681,40815
2681,33794
2681,356
2681,4993
2681,4306
2681,33493
2681,2571
2683,2571
2683,318
2683,2959
2683,296
2683,260
2683,5952
2683,4993
2683,858
2683,2858
2683,1198
2684,58559
2684,318
2684,59315
2684,60069
2684,51662
2684,35836
2684,72998
2684,79132
2684,2959
2684,53125
2691,79132
2691,4878
2691,70286
2691,68237
2691,68157
2691,7371
2691,2076
2691,4848
2691,4979
2691,69122
2693,1208
2693,2959
2693,318
2693,356
2693,5952
2693,4226
2693,750
2693,2502
2693,260
2693,4993
2696,2959
2696,318
2696,1270
2696,2571
2696,296
2696,6539
2696,5952
2696,4306
2696,1
2696,260
2699,39183
2699,4878
2699,6711
2699,7361
2699,296
2699,4973
2699,7323
2699,34437
2699,33166
2699,46578
2702,318
2702,356
2702,31685
2702,3033
2702,2671
2702,8972
2702,2572
2702,1653
2702,1997
2702,1645
2709,8533
2709,4246
2709,40629
2709,1035
2709,7451
2709,6218
2709,45720
2709,2572
2709,7293
2709,31685
2713,58559
2713,318
2713,296
2713,63082
2713,356
2713,2959
2713,46578
2713,858
2713,59315
2713,48516
2728,58559
2728,68157
2728,79132
2728,296
2728,68954
2728,60069
2728,7361
2728,48780
2728,4226
2728,4878
2731,2571
2731,318
2731,2959
2731,5952
2731,4993
2731,260
2731,296
2731,356
2731,2858
2731,7153
2742,89745
2742,91529
2742,99114
2742,79132
2742,81591
2742,91500
2742,87232
2742,96610
2742,94959
2742,58559
2748,6539
2748,5445
2748,5989
2748,33794
2748,5418
2748,318
2748,6377
2748,4306
2748,4886
2748,3578
2749,5952
2749,4886
2749,5445
2749,2959
2749,6539
2749,318
2749,260
2749,4306
2749,1682
2749,356
2751,296
2751,750
2751,923
2751,1230
2751,1208
2751,1247
2751,908
2751,858
2751,4973
2751,912
2756,296
2756,318
2756,7361
2756,2502
2756,2329
2756,6539
2756,356
2756,2959
2756,58559
2756,4886
2759,89745
2759,91529
2759,99114
2759,81591
2759,91500
2759,79132
2759,87232
2759,81845
2759,88125
2759,82459
2761,69757
2761,64614
2761,318
2761,74458
2761,72998
2761,79132
2761,58559
2761,296
2761,60069
2761,81845
2771,58559
2771,296
2771,318
2771,2959
2771,60069
2771,48780
2771,2571
2771,59315
2771,4878
2771,79132
2772,953
2772,1333
2772,1207
2772,1282
2772,3671
2772,903
2772,58559
2772,1263
2772,1276
2772,1729
2775,58559
2775,318
2775,35836
2775,296
2775,54503
2775,2959
2775,56367
2775,356
2775,50872
2775,63082
2780,953
2780,3448
2780,1997
2780,2947
2780,1653
2780,1035
2780,1215
2780,1028
2780,1278
2780,2529
2782,296
2782,7361
2782,923
2782,1207
2782,2329
2782,1230
2782,904
2782,7153
2782,4226
2782,858
2783,60069
2783,58559
2783,68157
2783,79132
2783,70286
2783,63082
2783,59315
2783,69122
2783,72998
2783,68954
2788,35836
2788,33166
2788,7254
2788,34162
2788,48385
2788,51662
2788,318
2788,44191
2788,32587
2788,44195
2803,58559
2803,48780
2803,51255
2803,6539
2803,318
2803,54286
2803,51662
2803,59315
2803,35836
2803,49272
2809,318
2809,35836
2809,356
2809,296
2809,58559
2809,2959
2809,7293
2809,45517
2809,4973
2809,8533
2810,296
2810,2959
2810,5952
2810,4226
2810,260
2810,2571
2810,4993
2810,2858
2810,7153
2810,356
2813,91529
2813,99114
2813,89745
2813,91500
2813,96079
2813,96610
2813,98809
2813,97921
2813,94959
2813,104841
2816,318
2816,2959
2816,2571
2816,356
2816,58559
2816,4226
2816,33794
2816,4878
2816,7361
2816,2858
2821,296
2821,318
2821,2329
2821,7361
2821,4226
2821,356
2821,2959
2821,58559
2821,33794
2821,4878
2825,296
2825,318
2825,2959
2825,2571
2825,4226
2825,58559
2825,4993
2825,7361
2825,50
2825,858
2826,58559
2826,296
2826,318
2826,48780
2826,4878
2826,48516
2826,356
2826,56367
2826,4973
2826,59315
2835,58559
2835,296
2835,1207
2835,318
2835,953
2835,50
2835,7361
2835,1234
2835,2329
2835,908
2837,6539
2837,5445
2837,4306
2837,4886
2837,1682
2837,1610
2837,480
2837,6377
2837,2502
2837,2115
2843,318
2843,6539
2843,8644
2843,35836
2843,5218
2843,7254
2843,6378
2843,33794
2843,33493
2843,5445
2847,296
2847,318
2847,1203
2847,953
2847,858
2847,912
2847,356
2847,903
2847,899
2847,904
2854,79132
2854,318
2854,68954
2854,72998
2854,63082
2854,68157
2854,858
2854,69122
2854,296
2854,69757
2855,4886
2855,6539
2855,2291
2855,1682
2855,2115
2855,2502
2855,1246
2855,2174
2855,4306
2855,6377
2865,79132
2865,60069
2865,58559
2865,72998
2865,69122
2865,68954
2865,68358
2865,68157
2865,70286
2865,63082
2867,5952
2867,4306
2867,6539
2867,318
2867,296
2867,1270
2867,356
2867,2959
2867,4886
2867,2762
2868,8972
2868,33679
2868,34048
2868,31696
2868,34319
2868,8957
2868,8361
2868,6754
2868,5219
2868,8644
2874,89745
2874,91529
2874,91500
2874,99114
2874,87232
2874,96610
2874,85414
2874,96079
2874,84152
2874,98809
2877,296
2877,1230
2877,858
2877,318
2877,922
2877,912
2877,750
2877,4973
2877,1208
2877,923
2891,39183
2891,8981
2891,41285
2891,8533
2891,34437
2891,36517
2891,4014
2891,8970
2891,37741
2891,6953
2894,318
2894,2959
2894,2571
2894,33794
2894,4226
2894,356
2894,58559
2894,260
2894,4993
2894,4878
2895,318
2895,35836
2895,6539
2895,296
2895,356
2895,8533
2895,6947
2895,33679
2895,33166
2895,34162
2898,33679
2898,31685
2898,33615
2898,8972
2898,2571
2898,44022
2898,2858
2898,34319
2898,858
2898,58559
2899,35836
2899,318
2899,58559
2899,33004
2899,4878
2899,2959
2899,296
2899,6502
2899,48516
2899,46578
2903,1967
2903,2161
2903,2420
2903,2078
2903,2005
2903,1339
2903,2144
2903,2193
2903,2273
2903,1333
2905,17
2905,1035
2905,2398
2905,914
2905,916
2905,4857
2905,969
2905,915
2905,2067
2905,909
2908,35836
2908,51662
2908,58559
2908,33615
2908,8972
2908,318
2908,53125
2908,56775
2908,33679
2908,69757
2909,6539
2909,318
2909,33166
2909,356
2909,32587
2909,8961
2909,44191
2909,33794
2909,5445
2909,30812
2915,35836
2915,33615
2915,31685
2915,8972
2915,318
2915,7293
2915,356
2915,44022
2915,33679
2915,2959
2916,5445
2916,6539
2916,4886
2916,2353
2916,1485
2916,104
2916,3948
2916,2011
2916,2115
2916,3147
2922,6539
2922,40815
2922,318
2922,6377
2922,4306
2922,8368
2922,8360
2922,4886
2922,4896
2922,3793
2925,39446
2925,2762
2925,1407
2925,2710
2925,4865
2925,6659
2925,6754
2925,48877
2925,593
2925,7360
2928,2502
2928,4886
2928,6539
2928,296
2928,1653
2928,1732
2928,1246
2928,337
2928,58559
2928,1682
2930,91529
2930,89745
2930,99114
2930,91500
2930,96079
2930,81591
2930,96610
2930,97921
2930,104841
2930,97304
2931,58559
2931,72998
2931,59315
2931,60069
2931,79132
2931,69122
2931,68358
2931,68954
2931,318
2931,59784
2933,318
2933,2571
2933,2959
2933,296
2933,5952
2933,2858
2933,260
2933,4226
2933,4993
2933,858
2934,318
2934,2571
2934,58559
2934,2959
2934,858
2934,2858
2934,4226
2934,50
2934,260
2934,356
2941,318
2941,858
2941,296
2941,2858
2941,260
2941,593
2941,1193
2941,356
2941,2571
2941,2959
2945,79132
2945,68157
2945,60069
2945,68954
2945,58559
2945,70286
2945,72998
2945,69122
2945,63082
2945,68237
2946,5952
2946,318
2946,2571
2946,7153
2946,2959
2946,260
2946,2858
2946,4993
2946,50
2946,858
2948,2232
2948,6979
2948,2403
2948,6947
2948,4007
2948,1298
2948,3020
2948,5630
2948,6942
2948,318
2955,79132
2955,63082
2955,58559
2955,68954
2955,68157
2955,60069
2955,69122
2955,72998
2955,70286
2955,69757
2959,2420
2959,1967
2959,2005
2959,2144
2959,318
2959,2717
2959,1027
2959,2501
2959,2541
2959,2273
2966,356
2966,318
2966,35836
2966,39183
2966,30812
2966,33166
2966,40819
2966,33660
2966,30707
2966,8533
2969,2959
2969,318
2969,5952
2969,4226
2969,260
2969,2571
2969,4993
2969,2858
2969,7153
2969,356
2970,318
2970,6539
2970,5952
2970,4886
2970,356
2970,296
2970,5445
2970,480
2970,4306
2970,2502
2973,60069
2973,68954
2973,68157
2973,79132
2973,58559
2973,63082
2973,50872
2973,69122
2973,44555
2973,74458
2974,2959
2974,318
2974,2571
2974,58559
2974,2858
2974,296
2974,32
2974,4993
2974,356
2974,5952
2984,296
2984,318
2984,2959
2984,858
2984,2571
2984,2858
2984,4226
2984,50
2984,260
2984,5952
2988,99114
2988,89745
2988,91529
2988,96079
2988,104841
2988,97304
2988,96610
2988,97921
2988,91500
2988,98809
3000,35836
3000,8957
3000,58559
3000,6502
3000,7254
3000,34319
3000,48516
3000,56174
3000,52973
3000,6953
3004,2502
3004,356
3004,6539
3004,296
3004,2959
3004,318
3004,35836
3004,33794
3004,2291
3004,4878
3010,2571
3010,318
3010,2959
3010,5952
3010,260
3010,4993
3010,589
3010,2762
3010,2858
3010,3578
3015,296
3015,318
3015,33794
3015,356
3015,33166
3015,32587
3015,6539
3015,2959
3015,44191
3015,35836
3018,296
3018,356
3018,318
3018,2571
3018,924
3018,2959
3018,6502
3018,1653
3018,2858
3018,1270
3020,89745
3020,99114
3020,91529
3020,97304
3020,96079
3020,96610
3020,91500
3020,97921
3020,104841
3020,79132
3024,1653
3024,5445
3024,1732
3024,2502
3024,1997
3024,6539
3024,1035
3024,337
3024,4886
3024,3052
3026,2959
3026,5952
3026,318
3026,260
3026,4993
3026,2571
3026,2762
3026,356
3026,296
3026,2858
3029,89745
3029,91529
3029,99114
3029,96079
3029,97304
3029,104841
3029,96610
3029,91500
3029,92259
3029,97921
3031,89745
3031,91529
3031,91500
3031,99114
3031,79132
3031,87232
3031,98809
3031,96610
3031,96079
3031,97304
3033,4878
3033,31658
3033,318
3033,6016
3033,27773
3033,58559
3033,48780
3033,4973
3033,7361
3033,4226
3051,44191
3051,33794
3051,296
3051,33166
3051,32587
3051,318
3051,35836
3051,48780
3051,2959
3051,48516
3054,79132
3054,68954
3054,60069
3054,58559
3054,72998
3054,68157
3054,63082
3054,68358
3054,70286
3054,69122
3057,2003
3057,318
3057,2947
3057,1722
3057,1645
3057,79132
3057,520
3057,58559
3057,1092
3057,1747
3060,318
3060,296
3060,356
3060,858
3060,3252
3060,2571
3060,58559
3060,593
3060,260
3060,2959
3061,318
3061,5445
3061,6539
3061,4306
3061,1527
3061,3793
3061,2571
3061,480
3061,4886
3061,296
3070,58559
3070,4878
3070,318
3070,2959
3070,48780
3070,356
3070,7361
3070,4973
3070,2858
3070,33794
3075,81591
3075,81845
3075,68157
3075,79132
3075,68954
3075,68237
3075,80463
3075,91529
3075,82459
3075,78499
3076,356
3076,40819
3076,8533
3076,8972
3076,35836
3076,33679
3076,31685
3076,33166
3076,44199
3076,34162
3079,5952
3079,2571
3079,260
3079,318
3079,480
3079,589
3079,1270
3079,4993
3079,2762
3079,4306
3081,68157
3081,81591
3081,79132
3081,81845
3081,80463
3081,68954
3081,74458
3081,78499
3081,60069
3081,70286
3086,2959
3086,2571
3086,33794
3086,356
3086,4993
3086,58559
3086,4226
3086,50
3086,858
3086,6539
3088,296
3088,318
3088,2959
3088,260
3088,4226
3088,858
3088,5952
3088,356
3088,4993
3088,2571
3094,58559
3094,318
3094,2959
3094,60069
3094,48780
3094,79132
3094,2571
3094,356
3094,4878
3094,63082
3095,58559
3095,35836
3095,318
3095,48516
3095,48780
3095,33166
3095,2959
3095,33794
3095,44191
3095,56367
3106,6539
3106,40815
3106,8368
3106,4886
3106,4896
3106,8665
3106,6377
3106,4306
3106,8961
3106,318
3108,296
3108,6539
3108,318
3108,33166
3108,356
3108,32587
3108,8961
3108,44191
3108,33794
3108,5445
3113,296
3113,318
3113,2959
3113,2571
3113,4226
3113,58559
3113,4993
3113,7361
3113,50
3113,858
3127,91529
3127,99114
3127,89745
3127,96079
3127,104841
3127,96610
3127,97304
3127,97921
3127,91500
3127,98809
3132,2003
3132,1645
3132,2671
3132,520
3132,163
3132,1722
3132,3033
3132,2167
3132,2161
3132,318
3146,79132
3146,318
3146,296
3146,34319
3146,51662
3146,72998
3146,35836
3146,58559
3146,356
3146,2959
3149,3300
3149,4148
3149,318
3149,3301
3149,4369
3149,4299
3149,3752
3149,8644
3149,8361
3149,4270
3151,5952
3151,318
3151,260
3151,2571
3151,4993
3151,2959
3151,6539
3151,7153
3151,5445
3151,480
3155,318
3155,2571
3155,5952
3155,260
3155,2959
3155,4993
3155,2762
3155,296
3155,2858
3155,4306
3163,912
3163,1230
3163,908
3163,923
3163,904
3163,922
3163,1203
3163,1219
3163,1252
3163,1212
3166,1653
3166,5445
3166,1732
3166,2502
3166,1997
3166,6539
3166,1625
3166,953
3166,1035
3166,337
3171,58559
3171,318
3171,51662
3171,35836
3171,63082
3171,72998
3171,69122
3171,356
3171,60069
3171,2959
3176,58559
3176,60069
3176,55820
3176,63082
3176,44555
3176,57669
3176,48780
3176,68157
3176,56367
3176,59315
3177,35836
3177,46578
3177,39183
3177,37733
3177,38061
3177,33166
3177,48516
3177,32587
3177,40819
3177,318
3178,2959
3178,58559
3178,2571
3178,318
3178,4878
3178,6016
3178,4226
3178,2329
3178,2858
3178,50
3181,296
3181,2501
3181,318
3181,3252
3181,2313
3181,3105
3181,1223
3181,2944
3181,3363
3181,2160
3182,31658
3182,5971
3182,27773
3182,318
3182,7022
3182,8983
3182,6350
3182,26662
3182,741
3182,48780
3186,1028
3186,2321
3186,1380
3186,2302
3186,1997
3186,1035
3186,2657
3186,1653
3186,520
3186,3033
3191,35836
3191,318
3191,51662
3191,58559
3191,356
3191,33679
3191,2959
3191,45517
3191,53125
3191,59315
3201,296
3201,858
3201,912
3201,922
3201,913
3201,903
3201,318
3201,1203
3201,1212
3201,930
3203,2571
3203,2959
3203,318
3203,5952
3203,260
3203,296
3203,589
3203,2858
3203,4993
3203,858
3206,296
3206,912
3206,318
3206,750
3206,7361
3206,356
3206,79132
3206,1208
3206,58559
3206,1225
3208,58559
3208,59315
3208,60069
3208,69757
3208,2572
3208,72998
3208,79132
3208,1025
3208,68358
3208,54259
3210,2413
3210,2141
3210,1025
3210,1033
3210,2301
3210,2803
3210,2083
3210,2297
3210,3686
3210,3034
3215,296
3215,318
3215,33166
3215,33794
3215,4226
3215,48516
3215,58559
3215,7361
3215,50
3215,48780
3216,35836
3216,318
3216,58559
3216,356
3216,33166
3216,2959
3216,52973
3216,51662
3216,56367
3216,33794
3218,318
3218,356
3218,8533
3218,8529
3218,4993
3218,2959
3218,4306
3218,6539
3218,33679
3218,45447
3219,914
3219,902
3219,2501
3219,1962
3219,1293
3219,899
3219,953
3219,1272
3219,2336
3219,1271
3221,296
3221,2501
3221,318
3221,3252
3221,2313
3221,3105
3221,1223
3221,2944
3221,3363
3221,2160
3233,1682
3233,2291
3233,1246
3233,1258
3233,296
3233,1732
3233,1206
3233,1225
3233,2502
3233,2918
3238,6539
3238,4886
3238,1246
3238,1035
3238,337
3238,3052
3238,1653
3238,920
3238,1682
3238,1380
3239,2160
3239,968
3239,911
3239,899
3239,933
3239,1086
3239,1269
3239,2067
3239,3088
3239,969
3240,7293
3240,8972
3240,31685
3240,30825
3240,8984
3240,8533
3240,6754
3240,6287
3240,8361
3240,69757
3251,34437
3251,7371
3251,858
3251,37741
3251,27773
3251,4848
3251,6773
3251,5971
3251,8638
3251,5878
3254,318
3254,69757
3254,296
3254,356
3254,63082
3254,3186
3254,58559
3254,60069
3254,79132
3254,72998
3257,37741
3257,39183
3257,8638
3257,44555
3257,7323
3257,41285
3257,1230
3257,5995
3257,31410
3257,34437
3260,58559
3260,60069
3260,68954
3260,79132
3260,59315
3260,68358
3260,899
3260,1035
3260,72998
3260,78499
3263,39183
3263,4848
3263,34437
3263,7371
3263,6711
3263,5225
3263,4878
3263,7323
3263,6016
3263,30810
3266,79132
3266,72998
3266,58559
3266,81591
3266,69122
3266,89745
3266,78499
3266,356
3266,74458
3266,73017
3267,35836
3267,318
3267,51662
3267,33679
3267,8972
3267,296
3267,356
3267,34319
3267,31685
3267,33615
3268,91529
3268,87232
3268,91500
3268,89745
3268,81591
3268,85414
3268,88129
3268,99114
3268,84152
3268,94959
3277,318
3277,69757
3277,2803
3277,2340
3277,2413
3277,58559
3277,2297
3277,1619
3277,2301
3277,2409
3282,91529
3282,89745
3282,99114
3282,96079
3282,96610
3282,97921
3282,104841
3282,91500
3282,97304
3282,98809
3284,2144
3284,1298
